audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_62509_1.wav,bu uyga ko‘p chiqar edi,1.6,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_62510_1.wav,alamini ham mana shu uyda ko‘rgan,2.92,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_62512_1.wav,nima deydi qandoq gapirsin,3.48,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_62559_1.wav,yana ham qattiqroq burkandi,2.2,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_62572_1.wav,o‘zi ham urdi uni,1.8,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_62577_1.wav,berganida ortiqcha mashmasha yo‘q edi,3.24,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_62580_1.wav,tiraganicha muk tushib yotdi,2.96,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_62591_1.wav,qolib ketsa yanayam yaxshi,2.44,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_62594_1.wav,sarxush chiqqan edi,1.92,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_62605_2.wav,u odam shunday qaraganday bo‘ldi,2.72,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_62606_2.wav,odamning ko‘zlari kurinayapti,2.28,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_62615_1.wav,bir oz yengil tortdi,1.48,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_62640_1.wav,men qulman deb o‘ylamagan,2.96,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/574208178_2_62645_1.wav,yaxshi yo yomon tomonlarini o‘ylamadi,3.28,574208178,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_21536_1.wav,biz ko‘pincha o‘zimizga kerak bo‘lmagan narsalarni ta‘qib qilamiz,6.4265,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_21537_1.wav,chuqur va fidoyilik bilan sevish o‘zingizni butunlay unutishni anglatadi,5.2265,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_21538_1.wav,yaxshi lazzat hukmning aniqligidan ko‘ra aqldan ozroq gapiradi,6.0065,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_21539_1.wav,faqat ona sevgiga loyiqdir,3.6865,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_21540_1.wav,men qabristonning qarshisida yashayman,4.8065,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_21541_1.wav,agar siz o‘zingizni ko‘rsatsangiz siz menga qarshi yashayapsiz,7.4065,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_21543_1.wav,boshqa odam nimani xohlashini tushunish uchun hech bo‘lmaganda bir daqiqaga tanaffus qiling,7.9865,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_21544_2.wav,o‘zingizdagi narsalarni qadrlang,3.42,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22028_1.wav,ular kichkina ariq labiga o‘tirdilar,3.06,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22029_1.wav,jim qoldilar,2.16,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22030_1.wav,yigit xo‘rsinib qo‘ydi,2.34,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22031_1.wav,oshiq mashuqlar faqat bir birlariga termilish xo‘rsinish uchungina fursat tanlamaydilar,6.6,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22033_1.wav,ammo bu tun yigit qalbidagi vujudidagi g‘alayon jilovda,5.76,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22034_1.wav,uning ichiga chiroq yoqsa yorimaydi,3.06,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22035_1.wav,shu bois jimgina maylini sukutga berib o‘tirdi,4.08,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22036_1.wav,nihoyat yigit so‘z ochdi yangilikni eshitganingiz bordir,5.46,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22037_1.wav,qulog‘imga chalindi dedi qiz,2.52,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22038_1.wav,bu qarorning sababini tuzuk anglamadim,4.08,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22039_1.wav,biz akam otam uchovlon bo‘lib ne zahmat bilan bezak ishlasak u rohatini boytog‘a ko‘rsa,8.58,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22040_1.wav,u bezaklarni podshohi olamga o‘z nomidan o‘tkazar ekan,4.98,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22041_1.wav,bizning ohimizni hech bir zot eshitmaydi,3.3,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22045_1.wav,ammo siz tomondan bo‘ladirgan rizolikka umid yo‘q,4.92,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22047_1.wav,yana jim qolishdi,2.7,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22048_1.wav,ariqdagi suv shildiramaydi,3.36,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22049_1.wav,go‘yo ko‘kmak o‘tlar qilvir qo‘llari bilan suvni jilovlab bo‘g‘ziga chang urganlar,8.28,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22051_1.wav,boytog‘a farzandining qoni uchun xun talab qilardi,5.28,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22052_1.wav,qizning otasi bor mulkini berishga tayyor edi,4.38,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22053_1.wav,ammo boytog‘a mulkka muhtoj emas xun evaziga qotilning singlisini olmoqchi edi,7.8,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22055_1.wav,yorug‘ olamda bundan ziyod qabihlik yo‘qdir,3.54,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22056_1.wav,oshiq mashuqlar boytog‘aning talablaridan ogoh bo‘lsalar da bu xususda so‘z ochmaydilar,7.56,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22058_1.wav,bu dilporalik yetishmagandek bugun yigitning otasi o‘zga shahristonga ko‘chishni ixtiyor qildi,8.58,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22059_1.wav,qiz tizzasini quchganicha yulduzlarga qaradi yulduz uchyapti dedi u siniq ovoz bilan,7.0,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_22060_1.wav,kimningdir joni uzildi dedi yigit osmonga qarab olib,4.92,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_74281_1.wav,lik qilib his tuyg‘ularning jaziramasida unga,4.08,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_74282_1.wav,biz ko‘pincha o‘zimizga kerak,3.68,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_74283_1.wav,chuqur fidoyilik bilan sevish,2.12,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_74284_1.wav,yaxshi lazzat hukmning aniqligidan,2.96,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_74287_1.wav,agar siz o‘zingizni ko‘rsatsangiz,4.24,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_74777_1.wav,oshiq mashuqlar faqat bir birlariga,3.08,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_74778_1.wav,yuraklaridagi,2.64,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_74779_1.wav,ammo bu,1.28,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_74785_1.wav,biz akam otam uchovlon bo‘lib ne zahmat,4.0,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_74786_1.wav,u bezaklarni podshohi olamga o‘z nomidan,3.88,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_74787_1.wav,bizning ohimizni hech,1.88,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_74791_1.wav,ammo siz tomondan bo‘ladigan,3.48,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_74797_1.wav,boytog‘a,1.28,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_74798_1.wav,qizning otasi bor,2.0,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_74799_1.wav,ammo boytog‘a mulkka muhtoj emas,3.8,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_74801_1.wav,yorug‘ olamda bundan,1.64,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_74802_1.wav,oshiq mashuqlar boytog‘aning talablaridan ogoh,3.86,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_74804_1.wav,bu dilporalik yetishmagandek bugun yigitning otasi,5.12,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_74805_1.wav,qiz tizzasini quchganicha yulduzlarga qaradi yulduz,4.76,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_74806_1.wav,kimningdir joni uzildi dedi,2.72,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_82822_1.wav,qaytarilgan harakatlarni ikki baravar hajmda boshqarmaydi,6.0,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_82823_1.wav,bo‘lmagan narsalarni ta‘qib qilamiz,2.72,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_82824_1.wav,o‘zingizni butunlay unutishni anglatadi,3.08,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_82825_1.wav,ko‘ra aqldan ozroq gapiradi,3.04,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_82828_1.wav,siz menga qarshi yashayapsiz,3.16,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_82829_1.wav,orqaga qadamlar va men raqsga tushayotganimda,6.0,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_83318_1.wav,termilish xo‘rsinish uchungina fursat tanlamaydilar,3.52,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_83323_1.wav,yangilikni eshitganingiz bordir,3.0,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_83326_1.wav,bilan bezak ishlasag u rohatini boytog‘a ko‘rsa,4.56,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_83332_1.wav,rizolikka umid yo‘q,1.44,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_83338_1.wav,farzandining qoni uchun xun talab qilardi,4.0,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_83340_1.wav,xun evaziga qotilning singlisini olmoqchi edi,4.0,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_83343_1.wav,bu xususda so‘z ochmaydilar,2.84,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_83345_1.wav,o‘zga shahristonga ko‘chishni ixtiyor qildi,3.44,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_83346_1.wav,uchyapti dedi u siniq ovoz bilan,2.8,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/584814067_1_83347_1.wav,yigit osmonga qarab olib,2.2,584814067,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/627119159_2_4180_2.wav,qani endi qo‘limdan kelsa,2.7265,627119159,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/627119159_2_4181_1.wav,bularning hammasini qog‘ozga bitib o‘tirmas edim,3.9865,627119159,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/627119159_2_4184_1.wav,lekin bu kuy so‘zsiz ham samimiy edi,3.8665,627119159,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/627119159_2_4185_1.wav,sof niyatli qalb egasining butun quvonchi edi,4.4665,627119159,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/627119159_2_4411_1.wav,go‘yo tushdagidek bu totli xayolga berilib ketgandim,4.4665,627119159,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_1948_1.wav,mehmonxonaning yettinchi qavatidagi restorandan orkestr sadosi eshitilardi,6.0865,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_1950_1.wav,toshkent o‘zining tashvishi bilan band,3.0265,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_1963_1.wav,borib turibman u shunday dedi,2.9065,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_1971_1.wav,anvar charchoq ohangda gapirdi,2.7865,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_1973_1.wav,hali bastakor bilan uchrash hali she‘rlarni muhokama qil,3.9865,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_1974_1.wav,televizorni ko‘raverarkanmizu tomoshalarni tayyorlash qanchalar mashaqqatli bo‘lishini bilmas ekanmiz,7.4065,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_1977_1.wav,u anvarning o‘ychan yuzlariga qarab ohista xo‘rsindi,5.0065,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_1979_1.wav,o‘zimning anvar akam yaxshi u xayolida shunday dedi,4.3465,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_1981_1.wav,muqaddam bu muammoning nima ekanligini tushunib yetolmasdi,5.1865,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_1983_1.wav,u alimardonning nimasidir anvardan ustunroqligini segandi,5.3065,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_1988_1.wav,anvar bo‘shang latta ekan,2.9065,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_1989_1.wav,muqaddam uning yuvoshgina ovozini eshitdi,4.1065,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_1991_1.wav,kech bo‘lib ketdi dedi anvar noqulay jilmayib,3.92,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_1994_1.wav,kun bo‘yi tosh ustida pista sotib o‘tiradigan xotin allaqachon uyiga ketgandi,7.2265,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_1996_1.wav,anvar xayrlashib qo‘l cho‘zarkan xayr deb qo‘ydi,4.5865,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_1998_1.wav,xayolida yana o‘sha yupanchiq tiniq fikr uyg‘ondi,4.2265,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2000_1.wav,muqaddam uning qo‘lini uzoq qisib turdi,3.3865,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2006_1.wav,qiz bolaning qalbi lovillab yonsa,2.8465,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2013_1.wav,bora bora qadam tovushlari susaydi,3.1465,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2078_1.wav,bu jarlik kun sayin chuqurlashib borayotganini sezib turardi,5.4265,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2080_1.wav,yomg‘ir tinganidan beri havo tiniqlashib yerlar selgib qolgan edi,6.5665,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2082_1.wav,hali quyosh chiqmagandi,2.7265,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2091_1.wav,bir chekkada ho‘l o‘tlar ustida yotgan sochiq bilan uzoq artindi,6.1265,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2100_1.wav,kecha ishga ketayotganida guzardagi do‘xtirxonaga kirgisi keldi,6.2665,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2105_1.wav,o‘sha kundan buyon uning xayolida shu fikr charx urardi,6.3465,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2106_1.wav,hozir ham yelkasiga tashlab olgan sochiqni bir uchidan ushlagancha yurib ketdi,7.6665,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2107_2.wav,shudring bosgan so‘qmoqdan yurib kelarkan yana muqaddamni o‘yladi,6.2865,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2108_2.wav,bugun do‘xtirxonaga kiraman,3.2665,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2109_2.wav,u ko‘cha eshikni ochib hovliga kirishi bilan qaradi,4.8265,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2110_2.wav,o‘rtadagi so‘rining temir panjarasiga suyanib turgan anvarni ko‘rdi,6.3465,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2112_2.wav,ko‘nglida uyg‘ongan qo‘rquvmi yoki uyatmi anglolmadi,5.7665,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2115_2.wav,u anvarning hoziroq kelib yoqasidan olishini angladi,5.7665,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2117_2.wav,ammo anvar ham so‘ri panjarasiga tirsagini tiragancha jim turar edi,7.6665,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2119_2.wav,nimaning ma‘nosiga tushunardi u,3.8665,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2141_1.wav,yalt etib anvarga qaradi,3.5265,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2149_1.wav,anvar yana jiddiyat bilan tayinladi,3.9465,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2151_1.wav,uning uchi ingichka tuflisi selgib qolgan hovlida bilinar bilinmas iz qoldirdi,7.8865,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2152_1.wav,ko‘cha eshigiga yetganidan keyin alimardon shodon tabassum bilan shivirladi,6.8065,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2155_2.wav,rubobing qani dedi anvar alimardondan,3.6665,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2156_1.wav,quruq kelayotganini ko‘rib xayron qoldi,3.4065,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2157_2.wav,boshimni qotirmasangchi nima deb chiqaman,3.5265,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2158_2.wav,u ichida jon deb tursa ham ataylab tixirlik qildi,4.7065,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2159_2.wav,anvar uning militsioner turgan nazoratdan olib o‘tdi,5.0665,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2164_2.wav,chog‘roq xonaga ham xuddi zinalardagiga o‘xshab qimmatbaho gilam to‘shalgandi,7.1065,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2166_2.wav,anvar yumshoq o‘rindiqli kresloni alimardonning oldiga surdi,6.0065,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2171_2.wav,shunaqa joyda ishlarkan,2.2065,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2172_2.wav,alimardon sekin uf tortib qo‘ydi,4.1465,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2185_1.wav,allaqanday qizlar raqs tushar edi,3.9865,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2191_1.wav,nihoyat hammasi joyiga tushdi,3.0465,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2192_1.wav,pultda o‘tirgan qizning hayoli allaqayergadir ketti,4.7665,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2199_1.wav,hozir tabassum qilishi kerakligi to‘satdan xayoliga keldi,5.0065,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2204_1.wav,u yaxshi chalayotganini xamma ko‘rdi,3.5065,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2205_1.wav,tor o‘zining qo‘lida bulbulday sayrayotganini bilardi,4.7065,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2206_1.wav,u bilgan sayin zavq bilan chertardi torni,4.4465,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2207_1.wav,kuy tamom bo‘lishi bilan u qo‘shiqni yakunladi,4.0265,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2208_1.wav,o‘sha muqaddamga aytib bergan yigit qo‘shig‘ini boshlab yubordi,5.4665,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2215_1.wav,anvarning ko‘zlari shodlikdan chaqnardi,3.7865,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2216_1.wav,uning qo‘lini mahkam qisib salomlashdi,3.7065,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2217_1.wav,hadeb bir gapni takrorlardi u hovliqib,4.1265,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2219_1.wav,do‘stim juda yaxshi ish qilibsan dedi,3.1265,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2222_1.wav,hali shunday kunlar keladiki men mashxur bo‘laman,3.7265,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2224_1.wav,ketamizmi dedi u anvarga beparvo qarab,3.9465,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2225_1.wav,yur men ham bo‘stonga borishim kerak,3.2265,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2226_1.wav,muqaddamning oldigami u qah qah urib yuborishdan o ‘zini arang tiydi,6.4865,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2229_1.wav,ko‘chada quyosh porlardi,2.8265,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2230_1.wav,havo iliq huzurbaxsh edi,2.7265,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2232_1.wav,anvarning hayhaylashiga qaramay u tez tez yurib ketdi,4.6265,671820432,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/671820432_2_2236_1.wav,nihoyat bir volga o‘n qadamcha nariga o‘tib to‘xtadi,4.5465,671820432,val,sidecar
