audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36765_1.wav,shunday qilinmasa tekinxo‘r degan tavqi la‘natga qolishadi,3.9865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36766_1.wav,zohidga bir narsa qorong‘i kim bu komilov chayqovchimi imorat ustasimi,5.1865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36767_1.wav,yo boshqa bir firibgarmi zohid jalolshilimshiqning uyini qiynalmay topdi,4.9465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36768_1.wav,xalqda dvoryanlar uyasi deb nom olgan ikki qavatli g‘ishtin uylardan biri komilovga tegishli edi,7.2265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36769_1.wav,otasi olti yil muqaddam bu dunyo tashvishlaridan qutulib ketgan ekan,4.6465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36770_1.wav,dahlizda kiyim ilgich yonida ikkita pastak kursining biriga zohid o‘tirdi,5.0065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36772_1.wav,jalol komilov sizning o‘g‘lingizmi deb so‘radi zohid,4.0465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36773_1.wav,shunaqa desa ham bo‘ladi dedi ayol chimirilgan holda,3.0265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36774_1.wav,tushunmadim dedi zohid o‘gaymi yo boqib olganmisiz,3.7465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36775_1.wav,o‘zim tuqqanman,1.5865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36776_1.wav,lekin meni tashlab ketgan,1.7065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36777_1.wav,tirikmi yo o‘likmi bilmayman ayol afsuslanganday xo‘rsindi,4.2865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36778_1.wav,ochig‘i qamoqdadir deb yuruvdim,2.6665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36779_1.wav,surishtirib yurganingizga qaraganda endi qamalsa kerak u,4.1065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36780_1.wav,qaysi statya bilan ayblanayapti,2.6665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36781_1.wav,zohid uning savoliga javob bermadi,2.6065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36782_1.wav,ayolning gaplaridan g‘ashi kelganini yashirmay savolga tutdi,4.1065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36783_1.wav,uni oxirgi marta qachon ko‘rgansiz,2.3665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36784_1.wav,esimda yo‘q,1.4065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36785_1.wav,harholda o‘n yildan oshdi,2.0665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36787_1.wav,o‘n yil davomida o‘g‘lim qayerda ekan deb qidirib ko‘rmadingizmi,4.1665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36789_1.wav,yo‘qolib ketganidan hatto mamnun edim desa haqiqatni aytgan bo‘lardi,4.9465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36790_1.wav,jalolshilimshiq qamalganida ayolning ko‘ziga dunyo qorong‘i ko‘rinib ketdi,4.9465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36791_1.wav,bu masalaning yechimi ijobiy hal bo‘ldi o‘g‘li ham qamoqdan qaytarildi ammo to‘g‘ri yo‘lga qaytmadi,6.0265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36792_1.wav,qaytishi mumkin emas ham edi,2.3065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36793_1.wav,o‘g‘li ketar mahalida men sizlardan nafratlanaman sizlar nopok odamsizlar,5.4865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36794_1.wav,jalolshilimshiq bunday yuksak tuyg‘ulardan yiroq edi,3.3265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36795_1.wav,men qanday xohlasam shunday yashayman ishingiz bo‘lmasin dediyu g‘oyib bo‘ldi,4.4665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36797_1.wav,buni qo‘shni xonada yolg‘iz o‘tirgan jalol eshitardi,3.9865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36798_1.wav,uydan chiqib ketayotganida jalol buni piching tarzida aytmadi,3.6265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36799_1.wav,ayol o‘zimning gapim bilan o‘zimga tarsaki urdi deb ham qayg‘urmadi,4.1665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36800_1.wav,mayli o‘zicha bir yashab ko‘rsin,2.1865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36802_1.wav,kutgani bo‘lmadi,1.5265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36803_1.wav,davlat ahamiyatiga molik ishlar ga sho‘ng‘ib ketib o‘g‘lini ko‘pam eslamadi,5.1865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36804_1.wav,hatto uyini o‘g‘ri urib ketganidan keyin ham yodga olmadi,4.1665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36805_1.wav,o‘g‘riboshi o‘g‘li ekani ham xayoliga keltirmadi,4.3465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36806_1.wav,milisa chaqirtirmadi iskovich it uyini hidlamadi,3.5065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36807_1.wav,u shuncha boylikni qaerdan to‘plagan edingiz degan savoldan cho‘chidi,4.8865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36808_1.wav,yillarning beshafqat panjalari sochlarini oqqa bo‘yab ko‘zlari atrofiga ajin torta boshladi,6.6865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36809_1.wav,feodalizm sarqitlariga qarshi kurashayotgan el og‘asi yangi rahbar kadrlar bilan band edi,5.7865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36810_1.wav,ayol erini dafn etgach yolg‘izlik degan dardning nima ekanini totib ko‘rdi,5.0665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36811_1.wav,kechalari qo‘rqadigan bo‘ldi,2.3665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36813_1.wav,bu harakat ishga sidqidildan berilish deb baholandi bu gap ayolning onalik tuyg‘usini qitiqlab uyg‘otdi,7.4665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36814_1.wav,biroq kul ostidagi cho‘g‘ alanga olmadi,2.8465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36815_1.wav,chunki ayol yuksak madaniyat sohibasi edi,3.0865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36816_1.wav,bu gapdan dahshatga tushmadi uvvos tortib yig‘lay yubormadi,4.5865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36817_1.wav,indamay burildi da katta xona tomon yurdi,2.7265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36818_1.wav,qiya ochilib qolgan eshikdan cho‘g‘dek qizil gilamning oltin rangli mato qoplangan divanning bir cheti ko‘rindi,7.7065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36819_1.wav,ichkarida gugurt chaqildi ayol sigaret tutatdi,3.0265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36820_1.wav,yuksak madaniyatli ayol zohidda nafrat uyg‘otdi,3.3865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36821_1.wav,u chiqib ketaversa ham bo‘lardi ammo ko‘ngilga bir shumlik oralab ayolning chiqishini kutdi,5.1865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36823_1.wav,kim o‘ldiribdi ushladinglarmi dedi titroq ovozda,2.9065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36824_1.wav,u dardga berilgan holda ham hokimalik minorasidan pastga tushmagan edi,4.7665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36825_1.wav,zohid savolga javob bermay cho‘ntagidan surat chiqarib ayolga berdi,3.8665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36827_1.wav,shu nafasda yuksak madaniyat chekindi hokimalik minorasidan tushib oddiy ayolga aylandi ko‘z oldi qorong‘ilashdi,7.7065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36828_1.wav,zohid behush ayolni ko‘tarib hashamatli xonaga kirdi,3.1465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36830_1.wav,ayol seskanib ko‘zini ochdi,2.0665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36831_1.wav,zohidga uzoq tikildi da,2.0665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36832_1.wav,berahm ekansan dedi pichirlab,2.4865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36833_1.wav,keyin buyurdi,1.4665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36834_1.wav,zohid bu madaniyat sohibasi yana o‘lib qolmasin deb aytganini bajo qildi,4.9465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36835_1.wav,tez yordam zohidni hayratga solib tezlik bilan yetib keldi,3.8665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36836_1.wav,oq xalatli to‘rt ayol birdaniga kirib kelib gap so‘zsiz tez ishga kirishib ketishdi,5.5465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36837_1.wav,zohid ularning harakatlarini kuzatib bu uyga tez tez kelib turishlarini angladi,5.3065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36838_1.wav,birpasning o‘zida yurak urishi tasmaga tushirildi,3.78,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36839_1.wav,shunaqa imtiyozlar borligi uchun ham odamlar mansab talashishadi da deb o‘yladi zohid,6.0265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36840_1.wav,bir oz charchabsiz o‘tib ketadi dedi do‘xtir xotin,3.4465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36841_1.wav,o‘tib ketishi qiyin,1.9465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36842_1.wav,bu safar yomon keldi,1.8865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36843_1.wav,hushimdan ketib qoldim,1.9465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36844_1.wav,statsionarga yotmasam bo‘lmaydi,3.2065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36845_1.wav,do‘xtir mansabdorlarning shifoxonasiga telefon qilib bo‘sh joy borligini bilgach o‘zingiz yura olasizmi deb so‘radi,6.96,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36846_1.wav,ayolning oyoqlaridan jon chiqib ketganini eshitib uzun zambilni keltirtirdi,5.5465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36847_1.wav,zambilning bir uchidan zohid ko‘tardi,2.7865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36848_1.wav,og‘ir kasal eshiklarni qulflashni unutmadi,3.6265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36849_1.wav,zohid tez yordam mashinasi ortidan qarab qolaverdi,3.0265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36851_1.wav,yo‘q rost adasi,1.8265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36853_1.wav,qizi ham unga botinib qarolmayotgan edi,2.9665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36854_1.wav,u yerdan ko‘zini uzmay siniq ovozda salom berganida asadbek dodlab yuboray derdi,5.6665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36855_1.wav,bu mo‘‘minlik o‘rniga qizi sochlarini yulib dod musulmonlar men otam tufayli sharmanda bo‘ldim,7.32,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36857_1.wav,piyola sinsa chegalab ishlatish mumkin ammo siniqning izi yo‘qolmaydi,6.3265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36858_1.wav,bu piyolada izzatli mehmonga choy uzatilmaydi,3.8065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36859_1.wav,nomus ham shunday,1.5865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36860_1.wav,inson yashayveradi biroq sharmandalik izi bir umrga saqlanib qoladi,5.0065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36861_1.wav,bu yorug‘ olamda rizqi uzilgunga qadar nomussizlikning og‘ir yukini ortmoqlab yuraveradi,6.9865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36862_1.wav,asadbek buni bilgani uchun ham to‘lg‘oq azoblarini boshidan kechirardi,5.4265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36863_1.wav,odamlar faqatgina o‘limning chorasi yo‘q deyishardi,4.0465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36864_1.wav,o‘ylab qarasa nomusga tushgan darzni ketkazishning ham iloji yo‘q ekan,4.92,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36865_1.wav,nomus bilan yashamoq yoki nomussizlik botqog‘ini kechib o‘tib o‘lim jariga qulamoq,5.6065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36866_1.wav,qizlar o‘zlarini yoqishadi osishadi,2.6665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36867_1.wav,shu fikr asadbekning xayolini yoritib o‘tishi bilan yuragi xapriqib nafasi bo‘g‘ziga qadalib qolganday tuyulaveradi,8.4865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36868_1.wav,xotini gapiga amal qilib uch marta astag‘firulloh deb qo‘yadi,4.2265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36869_1.wav,shunday paytda xudo borligi esiga tushib yaratgandan madad so‘raydi,5.0665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36870_1.wav,umr bo‘yi azob chekkanim yetmasmidi deydi,3.1465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36871_1.wav,odam bo‘lib nima ro‘shnolik ko‘rdim deydi,2.6665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_36872_1.wav,asadbek ko‘nglidan nolalar uchaveradi,2.6665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37685_1.wav,shunda risolat kampir o‘g‘lining tog‘asiga sira o‘xshamasligini isbot qilish uchun akalarining fazilatlarini sanab ketardi,7.8265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37686_1.wav,oqibatda bu fazilatlar qaysi biri senda bor deb so‘rardi,4.4065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37687_1.wav,uni bu paytda tinchlantirishning birdan bir yo‘li hech qaysisi yo‘q deb tan olish,5.2465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37688_1.wav,aslida bu risolat kampir bolalarining kimga tortganini yaxshi biladi,4.8865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37689_1.wav,bilgani uchun ham ko‘ngli to‘q,2.5465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37691_1.wav,risolat kampirning qaynilari qayinsingillari muttahamroq bezrayib turib yolg‘on gapiraverishadi,6.8065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37693_1.wav,uning dardlariga hovli etagidagi o‘sha tanchali uy guvoh,4.8265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37694_1.wav,ko‘rishga yaramay qolgan ko‘zlar yig‘iga yarab turganiga ham ba‘zan shukr qiladi,5.34,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37695_1.wav,u anvarning ishxonasidagi gap so‘zlarni xalq otasining nayranglarini bilmaydi,6.0265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37696_1.wav,o‘g‘lim tirnoqqa zor bo‘lgani uchun siqilib kasalga chalingan deb o‘ylaydi,5.0665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37697_1.wav,institutdagi ahvolni habib ham aniq bilmaydi ammo o‘zicha taxmin qiladi,5.3065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37698_1.wav,habib bir piyola choy ichdiyu safarga hozirlik ko‘rishi lozimligini aytib o‘rnidan turdi,5.6665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37699_1.wav,to‘xta o‘tir dedi risolat kampir,3.1465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37700_1.wav,o‘ris bo‘lib cherkoving yo‘q musulmon bo‘lib machiting yo‘q san bolaning,5.3065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37701_1.wav,domga borib musulmonchilikdan chiqding,3.1465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37702_1.wav,ko‘chaga qadar kuzatib chiqqan ukasiga qo‘l uzatdi da,3.7465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37703_1.wav,kalovlanib yurganing ham yetar a avval haq gapni ayttirishmaydi deb nolirding,6.4465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37704_1.wav,yolg‘on bilan tarix ilmini yaratib bo‘lmaydi derding,4.2265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37706_1.wav,keyin afsuslanasan,2.0065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37707_1.wav,bunaqa sharoit uzoq davom etmasa kerak edi dedi,3.5665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37708_1.wav,anvar akasiga qarab jilmaydi da,2.3665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37709_1.wav,xudo poshsho deb qo‘ydi,1.8865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37710_1.wav,hofiz o‘rtog‘ing keldi dedi risolat kampir,3.0265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37711_1.wav,anvar o‘rnidan turishga ulgurmay hovlida elchin paydo bo‘lib mirzo anvarbek,4.8265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37712_1.wav,deb chaqirdi,1.5865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37713_1.wav,maktabda o‘qib yurishganida o‘rtoqlari uni mirzo anvar ko‘ngil qo‘ygan qizi lolani esa ra‘no deb chaqirishardi,6.9865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37714_1.wav,bolalik su sururi moziyga ko‘chgan bo‘lsa ham elchin do‘stini erkalagisi kelganda mirzo anvarbek,6.8065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37716_1.wav,hozir ham lutf bilan shunday deb kirib kelishi anvarni iydirib yubordi,4.5865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37717_1.wav,opoqijon quvonib o‘tiribsizmi dedi elchin kampirning duosini olgach,4.8265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37718_1.wav,bir oshnamdan xabar olay devdim niyat xolis da o‘zi kelib qolibdi,4.9465,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37719_1.wav,anvar unga qarab quvligingga qoyilman deganday bosh irg‘ab qo‘ydi,4.2265,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37720_1.wav,u yo tabibboshiga qo‘ng‘iroq qilgan yo o‘zi yana borib kelgan,4.4665,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37721_1.wav,anvarning qaytganini bilib kirgan,2.4865,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37722_1.wav,niyat xolisligiga kampirni ishontirdi ammo anvarni laqillata olmaydi,5.0065,1571110404,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1571110404_2_37723_1.wav,shunga qaramay elchin anvardagi o‘zgarishlarga parvo qilmadi,4.4065,1571110404,test,sidecar
